amount,amount_log,hour,day_of_week,user_account_age_days,card_age_days,txn_count_7d,txn_count_30d,avg_amount_30d,std_amount_30d,amount_to_avg_ratio,failed_auths_24h,is_new_device,is_international,distance_km,ip_risk_score,email_risk_score,merchant_risk_category,time_since_last_txn_hrs,device_os_encoded,browser_encoded,feature_noise_1,feature_noise_2,feature_noise_3,feature_noise_4
371.8431,5.9212,9,0,178,1394,1,62,119.9146,85.9715,3.0753,1,0,0,1.1974,0.4557,0.0333,2,6.9554,2,1,0.696,0.3505,52.0,0.3218
385.0699,5.956,16,5,1599,425,22,42,42.8431,29.6279,8.7829,1,0,0,1.6635,0.4524,0.2557,1,2.0157,0,4,-2.2361,0.0454,78.0,0.591
20.492,3.0677,22,4,799,1504,7,60,3.741,15.8872,4.3223,0,1,1,42.7457,0.2085,0.0639,0,184.9721,4,4,-0.0855,-1.4094,96.0,0.1101
845.7665,6.7414,8,3,396,1548,12,36,20.9683,45.695,38.4994,0,0,1,5.678,0.1164,0.059,0,20.5294,0,2,-0.5518,1.9115,93.0,0.5949
5.3716,1.8519,15,1,1308,919,12,48,7.1415,16.9852,0.6598,0,1,1,216.0224,0.05,0.2958,3,1.5491,2,5,0.9888,1.2112,51.0,0.9682
60.9682,4.1266,8,2,2155,700,19,66,12.3884,11.2869,4.5538,0,1,0,1.9627,0.3011,0.166,0,32.1467,3,3,0.5047,-0.277,24.0,0.9623
3.4618,1.4956,14,6,3306,1384,17,12,67.0292,2.636,0.0509,0,0,0,1.473,0.1063,0.2545,3,39.2932,4,3,-0.481,1.2772,47.0,0.8521
9.0075,2.3033,15,4,3448,1489,12,46,2.1812,17.7412,2.8314,4,1,1,100.2553,0.5042,0.7641,1,9.6432,2,5,-0.4383,-1.3396,68.0,0.9117
5.2302,1.8294,22,1,1739,1572,19,49,27.4457,3.9968,0.1839,2,0,0,81.1624,0.2647,0.0876,0,109.9308,2,4,0.2363,0.6332,68.0,0.795
5.8363,1.9222,17,5,2355,1646,2,31,9.1656,5.2286,0.5741,0,1,0,77.5847,0.0873,0.1109,0,22.3519,0,0,0.2447,0.0175,65.0,0.4331
17.5272,2.9192,11,0,3379,1178,5,44,2.446,13.8196,5.0862,1,0,0,68.652,0.1118,0.1325,0,0.6927,1,0,1.7055,0.2323,65.0,0.6593
11.2007,2.5015,8,0,2200,552,10,69,4.5902,94.3203,2.0036,0,0,1,7.1155,0.2558,0.0763,1,0.9262,3,3,-1.727,1.2671,25.0,0.0999
